table	column	class	required	primary_key	foreign_key	composite_key	globally_unique	cv	catalog
DataValues	OffsetTypeCode	character	FALSE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	CensorCode	character	FALSE	FALSE	TRUE	FALSE	TRUE	CensorCodeCV	FALSE
DataValues	QualifierCode	character	FALSE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	MethodCode	character	TRUE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	SourceCode	character	TRUE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	QualityControlLevelCode	character	TRUE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
Methods	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
Methods	MethodCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
Methods	MethodDescription	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
Methods	MethodLink	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Variables	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
Variables	VariableCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
Variables	VariableName	character	TRUE	FALSE	FALSE	FALSE	FALSE	VariableNameCV	TRUE
Variables	VariableUnitsName	character	TRUE	FALSE	FALSE	FALSE	FALSE	UnitsCV	TRUE
Variables	SampleMedium	character	TRUE	FALSE	FALSE	FALSE	FALSE	SampleMediumCV	TRUE
Variables	ValueType	character	TRUE	FALSE	FALSE	FALSE	FALSE	ValueTypeCV	TRUE
Variables	IsRegular	boolean	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Variables	TimeSupport	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
Variables	TimeUnitsName	character	TRUE	FALSE	FALSE	FALSE	FALSE	UnitsCV	TRUE
Variables	DataType	character	TRUE	FALSE	FALSE	FALSE	FALSE	DataTypeCV	TRUE
Variables	GeneralCategory	character	TRUE	FALSE	FALSE	FALSE	FALSE	GeneralCategoryCV	TRUE
Variables	NoDataValue	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
Sites	SiteCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
Sites	SiteName	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
Sites	Latitude	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	Longitude	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	LatLongDatumSRSName	character	TRUE	FALSE	FALSE	FALSE	FALSE	SpatialReferencesCV	FALSE
Sites	Elevation_m	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	VerticalDatum	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	LocalX	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	LocalY	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	LocalProjectionSRSName	character	FALSE	FALSE	FALSE	FALSE	FALSE	SpatialReferencesCV	FALSE
Sites	PosAccuracy_m	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	State	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	County	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	Comments	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sites	SiteType	character	TRUE	FALSE	FALSE	FALSE	FALSE	SiteTypeCV	FALSE
QualityControlLevels	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
QualityControlLevels	QualityControlLevelCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
QualityControlLevels	Definition	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
QualityControlLevels	Explanation	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
SeriesCatalog	SeriesID	numeric	TRUE	TRUE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	SiteCode	character	TRUE	FALSE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	SiteName	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	VariableCode	character	TRUE	FALSE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	VariableName	character	TRUE	FALSE	FALSE	FALSE	FALSE	VariableNameCV	FALSE
SeriesCatalog	VariableUnitsName	character	TRUE	FALSE	FALSE	FALSE	FALSE	UnitsCV	FALSE
SeriesCatalog	SampleMedium	character	TRUE	FALSE	FALSE	FALSE	FALSE	SampleMediumCV	FALSE
SeriesCatalog	ValueType	character	TRUE	FALSE	FALSE	FALSE	FALSE	ValueTypeCV	FALSE
SeriesCatalog	TimeSupport	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	TimeUnitsName	character	TRUE	FALSE	FALSE	FALSE	FALSE	UnitsCV	FALSE
SeriesCatalog	DataType	character	TRUE	FALSE	FALSE	FALSE	FALSE	DataTypeCV	FALSE
SeriesCatalog	GeneralCategory	character	TRUE	FALSE	FALSE	FALSE	FALSE	GeneralCategoryCV	FALSE
SeriesCatalog	MethodCode	character	TRUE	FALSE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	MethodDescription	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	SourceCode	character	TRUE	FALSE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	Organization	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	SourceDescription	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	Citation	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	QualityControlLevelCode	character	TRUE	FALSE	TRUE	TRUE	TRUE	NA	FALSE
SeriesCatalog	BeginDateTime	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	EndDateTime	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	BeginDateTimeUTC	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	EndDateTimeUTC	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
SeriesCatalog	ValueCount	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Qualifiers	NA	NA	FALSE	NA	NA	NA	NA	NA	NA
Qualifiers	QualifierCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	FALSE
Qualifiers	QualifierDescription	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
